1,2,3,4,5,6,7,8,9,10,11,12,13
-4.6567,-3.9359,-4.5483,-9.4814,-1.1552,-6.9658,-1.5454,-2.4027,-1.1103,-1.6064,-2.3869,-1.2555,0
-7.7515,-3.0914,-4.0186,-10.262,-0.55844,-5.0313,-2.0227,0.93489,-0.91305,-2.0889,-1.5815,-1.3146,0
-5.3343,-3.2193,-4.1178,-6.975,-0.74092,-3.2904,-1.8149,-1.3492,-1.2851,-1.4438,-1.8605,-0.65194,0
-8.0644,-1.3662,-5.2901,-8.3794,0.23694,-4.524,-1.5977,-2.5048,-1.8348,-2.2787,-1.3103,-2.2595,0
-4.3741,-2.7986,-4.6685,-12.237,-0.77205,-5.837,-1.3967,-0.49637,-1.1313,-4.0204,-4.489,-1.2917,0
-8.4652,-3.2471,-3.6919,-7.8701,0.37062,-3.4371,-1.7015,-0.69095,-1.4702,-1.9395,-1.6929,-0.66054,0
-6.0075,-2.671,-5.4785,-9.2589,-0.85166,-6.5073,0.28505,-2.2288,-2.1009,-2.7571,-5.095,-0.53347,0
-7.3645,-4.4596,-4.3877,-6.7336,-0.0025538,-3.9058,-2.2846,-2.0779,-2.0166,-1.2102,-2.6317,-0.13892,0
-4.7232,-6.1103,-3.9163,-10.182,-2.5816,-3.0247,-0.7967,-2.1685,-1.9301,-1.7404,-4.7688,-1.4659,0
-5.3276,-3.8263,-4.413,-7.8936,-1.3258,-3.7369,-1.1011,-0.52155,-1.0569,-3.4484,-2.9421,-1.1062,0
-7.65,-4.036,-3.612,-5.0216,-1.3467,-2.7807,-0.52867,-1.7512,-0.19438,-0.31922,-0.55804,-0.31536,0
-6.0902,-2.6253,-5.9888,-5.3235,-1.8048,-3.9647,-0.16391,-1.2616,-1.4482,-2.6916,-1.5587,0.24405,0
-11.181,-6.201,-4.0103,-10.963,2.5162,-4.4624,6.7371,-4.4643,-5.1126,0.69317,-1.5522,0.30523,0
-11.36,-2.348,-4.4651,-11.334,-2.3256,-5.6232,4.7515,-3.2608,-1.7157,-0.35701,-3.4514,-0.97477,0
-10.785,-2.7187,-4.3948,-13.4,-1.4306,-5.3806,5.729,-4.1259,-0.59991,0.10051,-5.9271,-1.2063,0
-11.727,-3.7673,-2.852,-10.083,-0.76153,-3.0934,2.5125,-3.9062,-1.9443,-1.2316,-1.8562,-1.0669,0
-9.4419,-3.437,-2.2733,-12.688,-3.5907,-4.005,2.7956,-4.325,-1.4597,-0.32447,-4.4821,-2.0001,0
-9.4559,-3.8397,-3.4342,-10.507,-1.5215,-4.68,1.1828,-4.3817,-4.5982,-0.50359,-4.773,-2.3462,0
-12.271,-3.6155,-1.9773,-10.638,-2.3043,-0.85703,0.37614,-2.2692,-0.84475,-1.224,-2.101,-1.4814,0
-10.148,-1.2332,-2.1803,-14.643,-2.5644,-4.2968,2.7071,-2.797,-1.6015,0.38786,-5.1132,-1.5854,0
-10.923,-3.0894,-4.2183,-9.1757,-2.9266,-2.7231,0.61064,-4.0955,-1.1279,-1.8087,-2.5106,-0.72053,0
-10.585,-2.7303,-3.4992,-10.462,-3.5676,-3.2757,0.82048,-4.6608,-1.8321,-0.88193,-3.7814,-1.8087,0
-10.319,-0.47431,-3.1356,-11.173,-2.7866,-6.1113,-0.74914,-2.8401,-1.535,-0.82309,-1.7016,-1.9086,0
-11.304,-4.0848,-5.2185,-7.6191,0.56217,-2.1793,1.235,-3.1264,-1.9058,-1.9863,-2.5054,-0.22911,0
-3.9005,0.92611,-4.8223,-11.558,-1.1235,-6.352,-1.3085,-1.0841,-2.1556,-0.26509,-5.5556,-1.7848,0
-5.7494,-1.1546,-5.5016,-10.672,-5.2836,-3.9033,-1.1635,-1.019,-3.3006,-1.8116,-3.8224,-1.1292,0
-5.4194,-1.9036,-4.3805,-13.338,-3.2982,-3.49,-1.0674,-0.95662,-2.4497,-0.39895,-2.36,-1.423,0
-5.7696,-4.5268,-4.178,-9.6513,-2.8346,-0.34785,-0.30312,-2.4482,-4.2246,-1.971,-3.964,-0.74923,0
-2.2706,-2.4491,-6.9722,-9.3555,-4.9869,-4.1163,-0.29279,-1.9014,-2.5618,0.42908,-4.5524,-0.8219,0
-6.0894,0.39664,-4.1423,-13.029,-3.1262,-3.3809,-2.1671,0.11365,-2.5108,-2.5612,-3.8855,-0.65976,0
-9.0028,-2.1901,-3.6272,-13.699,-3.9443,-3.1997,-2.4665,0.28915,-1.2823,-1.4727,-3.2563,-0.11001,0
-6.6004,-3.1579,-3.8315,-12.023,-2.1336,-4.5015,-1.6757,-1.9874,-0.90513,-0.32741,-2.8722,0.25842,0
-7.4013,-0.11436,-3.9732,-13.56,-1.5394,-5.8917,-1.7862,0.00017848,-2.8524,-0.0095087,-4.0044,-0.90448,0
-6.2476,-2.1274,-6.3324,-9.052,-3.2121,-3.1781,-2.6852,-0.43669,-2.1,-2.7732,-3.0974,-0.53568,0
-3.0449,-0.14955,-4.3398,-9.9156,-3.0251,-6.6577,-1.307,-2.6035,-3.7951,-0.31832,-5.6561,-0.90463,0
-2.7863,0.94186,-3.8567,-9.0838,-5.8074,-4.5134,-1.2871,-2.6072,-3.7882,-0.69113,-6.0918,0.042122,0
-7.0278,-3.4018,-5.849,-1.3097,-8.0488,-0.96894,0.22781,-2.9715,-2.0483,-3.2823,-1.6447,-3.9946,0
-9.8419,-2.3863,-4.5641,-2.347,-3.8778,-0.92132,-0.80566,-2.9901,0.54603,-2.2782,-0.9834,-1.9782,0
-8.6532,-1.8981,-7.9171,-9.5374,-0.61907,-4.0695,2.8646,-4.6593,-0.20536,-2.6383,-1.1189,-0.23474,0
-9.675,0.12591,-9.2225,-7.1154,1.3858,-4.5083,-1.2498,-2.4759,3.4122,1.0039,0.47088,-3.0093,0
-10.14,-5.9243,-5.3054,-7.0323,2.5873,-4.7682,-1.6977,-2.8583,4.016,-1.6194,-0.048725,-1.9316,0
-9.1856,-3.9523,-4.7418,-7.0239,-4.1161,-1.2416,0.85312,-3.6114,0.54157,-2.1299,-0.32667,-1.1869,0
-8.3265,-0.46096,-6.1081,-11.169,0.39346,-5.1504,0.72543,-6.5979,-1.1997,-1.4964,-0.43018,0.55508,0
-9.0666,-5.6744,-3.515,-7.525,-2.332,-2.3592,-1.676,-4.1771,-1.8239,-0.77632,-0.018697,-0.24144,0
-7.5321,-4.2455,-6.8111,-2.9248,-2.8854,-4.3186,0.48809,-2.2092,-1.3407,-0.55038,0.3993,0.77036,0
-8.799,-1.6952,-4.1151,-7.7683,-2.5004,-2.7088,-0.42174,-5.6439,-0.1467,-2.258,-1.5548,1.5217,0
-6.6348,-5.1862,-6.0963,-6.5799,-1.9937,-3.7595,1.478,-4.1913,-1.8111,-0.30003,-1.7199,1.1297,0
-8.2034,-2.078,-5.0565,-5.2282,-4.1039,-0.88133,1.0084,-1.9679,-3.3066,-5.2672,-2.0197,1.2906,0
-6.3917,-0.6346,-7.7644,-6.9174,-1.9278,-0.43959,1.0896,-6.6107,-3.6173,-1.6498,-0.2101,0.59147,0
-9.9022,-2.0594,-6.8479,-6.1077,-2.4095,-2.3796,0.24878,-2.8469,-0.43761,-2.2202,-0.65869,-0.21464,0
-7.2561,-0.13383,-4.4398,-11.476,-3.0099,-4.794,-4.0044,-2.066,3.5704,-2.0551,-1.0144,-1.1321,0
-10.073,-0.50107,-4.4836,-8.7434,-6.2245,-1.4754,-3.1796,-3.6049,1.1311,-1.5122,-4.0232,0.87691,0
-12.972,-1.6321,-4.0349,-6.6028,-1.9537,-1.2926,-5.2009,-1.0963,0.21662,-3.7549,-1.3038,-2.1675,0
-8.3151,-3.4786,-3.2716,-11.413,-4.529,-2.4327,-1.545,-2.442,1.5185,-2.3249,-2.5078,-0.77267,0
-6.9276,1.2579,-1.9458,-15.161,-4.9218,-6.2601,-5.2285,-1.4158,3.5259,-1.9295,-0.15129,-0.30579,0
-9.8635,-5.2292,-2.1225,-10.558,-3.0472,1.4894,-2.9241,-4.6499,1.1835,-1.5144,-2.2435,-0.63753,0
-8.4325,-3.6933,-1.8167,-13.908,-4.3451,-0.17353,-0.84005,-3.5426,2.2035,-1.1676,-4.5428,0.2035,0
-11.242,-2.8701,-2.6145,-9.7652,-3.2256,-1.3543,-3.9863,-2.1641,1.3883,-1.2013,-2.493,-0.64674,0
-7.4452,-3.0608,-1.9245,-13.982,-5.3687,0.0050891,-3.9483,-1.7482,-0.85493,-0.38354,-3.9548,-1.7524,0
-11.517,0.83894,-1.9081,-11.604,-2.6062,-4.1988,-7.0225,-1.5601,0.80444,-2.7716,0.49544,-2.6025,0
-11.277,-2.1232,-1.7092,-8.1504,-1.0433,-3.9185,-3.1548,-3.1047,-0.41686,-1.4599,-2.9991,-1.7925,0
-12.102,-4.2998,-3.5888,-7.3556,-3.525,-0.99181,-1.259,-3.8017,1.0384,-2.6305,-2.377,-1.3972,0
-2.6323,-4.7923,-5.8275,-9.4012,-8.4496,-3.0116,3.1846,-0.091946,-3.3093,-0.67655,-2.1239,-1.2694,0
-4.1531,-3.6793,-4.9281,-9.1238,-5.3578,-3.3954,-1.7248,-0.31911,-0.8157,-0.76484,-1.3205,-0.29443,0
-4.2914,-3.8819,-4.2718,-9.2695,-5.2941,-1.5942,0.76824,-3.1662,-2.7214,0.48901,-4.7491,-1.3849,0
-5.6447,-3.5222,-4.0652,-11.748,-5.6591,-1.1769,-0.37041,-1.1857,-0.9155,1.4199,-2.8152,-1.4601,0
-4.8777,-2.3823,-3.0087,-8.933,-7.4301,-4.2688,-0.63345,-1.3851,-0.12871,-0.11375,-2.1237,-1.2031,0
-6.8845,-4.6762,-4.4258,-6.3989,-5.0852,-0.1208,2.8294,-5.3658,-2.9837,0.86253,-2.2234,0.48622,0
-6.9345,-3.5166,-3.737,-8.3843,-5.0773,-1.6941,1.8808,-2.9791,-3.3386,0.53128,-3.3175,-0.75375,0
-10.158,-4.4941,-3.7967,-6.0486,-4.7691,-3.0296,0.60298,-1.3455,-0.90454,1.1671,-2.31,0.8026,0
-6.4708,-2.3034,-3.1479,-9.6064,-6.1712,-2.4593,1.1921,-4.3426,-1.9145,1.4275,-3.4294,-0.27007,0
-8.4702,-4.4385,-5.4323,-7.4878,-5.2221,-1.9362,0.23833,-0.49979,0.74556,0.52996,-2.6776,-0.048277,0
-6.3491,-4.9722,-3.6778,-8.0052,-4.6229,-1.9611,1.0325,-2.1455,-1.9957,0.59859,-3.1195,-0.1697,0
-11.516,-5.338,-4.4636,-4.8988,-1.5545,-0.80589,3.0952,-3.3794,-2.8373,0.20016,-2.0254,1.093,0
-6.641,-3.7829,-4.4329,-6.6426,-5.28,-5.8135,1.5727,-2.1977,0.42124,-1.3758,-2.8375,0.42168,0
-6.7248,-1.4483,-3.4486,-12.802,-4.3896,-4.0293,0.62442,-1.3242,0.93204,-0.089484,-2.9976,-1.111,0
-10.513,-2.5791,-0.79784,-5.7411,-1.4703,0.069693,0.93056,-1.6633,-0.32647,-2.0501,-1.9953,-1.9698,0
-7.8632,-1.1722,-3.1529,-9.6717,-4.988,-6.1887,0.67547,-1.7211,0.86044,-1.1494,-0.95253,-2.8612,0
-5.8295,-3.2362,-3.3625,-8.7038,-6.1179,-5.0225,-1.2553,-1.7788,0.56607,-1.0342,-2.4942,-2.0082,0
-6.2318,0.81146,-2.4482,-12.648,-4.6801,-4.9731,-4.3077,-0.9115,0.21683,-1.4672,-0.50224,-1.1552,0
-7.7341,-0.37986,-1.7697,-9.9942,-5.0464,-4.3321,-1.8623,-2.5987,1.024,-1.8581,-2.4563,-0.66337,0
-8.3208,-0.49063,-2.662,-10.381,-3.3515,-4.3897,-1.3159,-0.60078,0.45564,-1.0276,-2.0859,-2.4978,0
-5.7468,-0.2327,-3.002,-12.286,-6.1513,-6.2669,-1.7975,-3.3139,1.0484,-0.91137,-3.4301,-1.1073,0
-5.3479,-0.93996,-2.116,-13.087,-5.499,-4.1294,-2.9578,-2.0002,0.33792,-0.70795,-2.1135,-1.513,0
-8.4819,-1.8059,-1.6489,-9.9192,-2.9047,-0.97469,-0.81458,-0.69851,0.62452,-2.3244,-2.2673,-1.2347,0
-7.4992,-0.2724,-1.9461,-8.9468,-3.3446,-5.9837,-1.7951,-0.23362,-0.69401,-0.25517,-0.53848,-2.4691,0
-12.872,2.4828,-2.5912,-13.743,-1.017,-6.1167,0.75219,-5.1627,3.4874,-4.6357,0.32882,0.70421,0
-14.843,2.479,-4.7379,-4.9706,-2.4859,-6.0051,-0.16931,-3.7872,1.477,-2.208,0.78556,-1.2617,0
-11.91,-4.0904,-7.0858,-5.1654,-1.4466,-6.1559,0.65423,-2.8424,0.34167,-1.4799,-1.4073,-0.065655,0
-10.682,1.8193,-7.889,-8.0697,-0.47701,-10.891,0.81013,-5.8241,0.53983,-2.3151,-0.55283,-0.30825,0
-12.56,-2.5333,-2.8071,-9.0867,-2.1576,-4.9693,2.6794,-7.1364,2.0783,-2.6444,-1.6627,0.58208,0
-13.851,-3.2796,-1.7461,-10.003,-1.9018,-1.3441,1.1288,-3.729,2.801,-2.6603,-1.1827,-0.5996,0
-13.516,1.8825,-3.6795,-10.153,-2.5523,-5.2711,0.18328,-4.1851,1.2965,-2.5477,-0.37728,-0.57861,0
-14.143,-4.0446,-6.3437,-3.0394,-3.0571,-2.2704,0.16384,-2.9827,2.5754,-1.5372,-2.3019,-1.1182,0
-13.532,-0.97236,-5.0004,-5.3835,-2.2149,-4.74,0.82712,-4.9346,0.70798,-2.9167,-1.3858,-0.50728,0
-11.097,-0.84029,-3.5779,-10.237,-3.7845,-4.7137,1.9752,-5.8121,1.8579,-3.1276,-0.38751,0.15029,0
-12.615,-2.2507,-1.3624,-8.5962,-4.5274,-3.2378,1.6852,-7.8389,1.6746,-2.0645,-0.60101,-1.0488,0
-12.616,1.3866,-0.79544,-11.259,-4.8083,-6.2593,1.0742,-5.2731,4.0563,-3.5907,-0.70678,0.077782,0
-7.0404,-2.4935,-4.9062,-7.5769,-2.4154,-5.5512,-2.7846,-1.1089,-2.4593,-1.6455,-2.1676,0.72163,0
-8.5012,-2.2892,-2.6248,-7.7569,-4.2322,-5.069,-3.3913,-1.7142,-1.9849,-0.61671,-1.6481,-0.54655,0
-9.6089,-1.8756,-2.6563,-8.456,-2.3112,-5.5785,-3.0722,-1.9778,-3.2897,-0.4316,-3.0841,0.4506,0
-8.0054,-3.7166,-4.1207,-4.9811,-3.5831,-5.7107,-3.0883,-3.1262,-4.4347,-2.925,-0.21545,0.81672,0
-10.513,-0.15077,-0.45456,-8.0511,-5.4591,-4.3926,-5.6697,-1.7105,-3.479,-0.98591,-1.5384,-1.3978,0
-8.4366,-3.0922,-1.6714,-7.3472,-3.7246,-4.5958,-4.3691,-3.1276,-3.4191,-1.3618,-2.8188,-0.26493,0
-9.7309,0.14676,-2.1195,-7.7787,-5.2074,-4.7468,-4.7203,-2.9547,-3.3803,-1.0659,-1.8224,-1.1252,0
-10.743,-1.4146,-1.3991,-8.3512,-4.7126,-4.4837,-3.1653,-2.3898,-1.6375,-2.0292,-2.3649,-0.042819,0
-10.709,-1.364,-1.4181,-8.1449,-3.42,-4.1153,-3.8685,-2.985,-2.9792,-0.57768,-2.7335,-1.1927,0
-11.078,-5.2142,-0.26498,-5.2724,-4.2195,-1.0849,-3.8457,-1.5095,-2.144,-0.42374,-1.2314,-0.14289,0
