1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-9.3583,-7.5997,-6.0015,-5.7907,-3.4234,-1.675,-2.3951,-4.9468,1.1062,-0.60132,-0.28307,0.64354,0.42733,-0.04656,0.015695,-0.0064611,0.018309,-0.069282,0.02364,0.029411,0.031221,0.0015466,0.027577,-0.015886,-0.02447,-0.0029131,-0.017578,0.011578,-0.015207,0.0042833,0.012844,0.0053708,0.019388,0.011514,-0.014688,0.0022119,0.002082,-0.010566,-8.0964e-06,0
-8.4814,-5.1233,-5.5387,-8.5709,-1.5927,-1.8797,-0.7001,-3.7555,2.6379,-3.9059,-0.47315,-1.5064,0.60137,0.061041,0.004724,0.040141,-0.015292,-0.026633,-0.05713,-0.00074814,0.02915,-0.060473,-0.03512,-0.027403,0.022141,0.0015214,0.018943,0.0020804,0.016655,0.0048212,-0.0058837,-0.0059844,-0.016705,-0.029068,0.005762,0.0059745,-0.0019042,0.017815,-0.00032872,0
-9.3508,-8.4919,-5.496,-4.4818,-3.2328,-1.3624,-1.6665,-5.5516,1.6568,-1.3175,-0.50055,0.56087,0.48062,-0.047613,-0.044741,-0.014497,0.0033593,0.021309,0.052655,-0.0035586,-0.015724,0.060678,0.032404,0.011573,-0.025703,-0.0021986,0.0027036,-0.0017365,-0.010128,-0.013091,-0.0074192,-0.0028909,0.0086609,0.014196,-0.0030131,-0.0063,-0.0021741,-0.010264,7.3967e-05,0
-7.6628,-8.7552,-6.6072,-4.3251,-4.9085,0.60484,-0.36868,-6.3244,1.7559,-0.46975,0.16045,-1.264,0.52922,0.018593,0.076349,-0.025748,-0.038751,-0.01727,-0.051073,0.0085042,-0.0084126,0.019944,0.025626,-0.0062196,0.048056,0.0015167,0.0043714,0.0091351,0.0043068,0.0068495,0.0022156,0.0063971,0.0055806,-0.0058629,-0.0032732,0.00033869,-0.0054659,-0.0086958,0.00037261,0
-8.3216,-7.2389,-5.1446,-3.8514,-4.7305,-2.2628,-1.3925,-5.5616,1.6617,-0.1809,1.4462,-0.28664,0.56194,0.015641,-0.025105,0.031641,0.0039875,-0.0095707,0.011075,-0.009762,0.035858,-0.022934,-0.022461,0.017736,-0.039054,0.00012882,-0.0051228,-0.011857,-0.0018703,0.0015855,0.00069038,-0.0055673,-0.0069796,0.0036917,0.0028596,0.0033182,0.0024024,0.003556,-0.00030505,0
-9.5357,-6.032,-5.615,-5.467,-3.4164,-3.2661,-0.48096,-3.4045,-0.10937,0.32009,-1.4725,0.78849,0.48783,0.0032827,-0.0041639,0.0054941,0.00010755,0.015284,0.050841,0.0057746,0.0060831,0.0037668,-0.0084253,-0.024717,-0.0025047,-0.00010343,-0.0021839,-0.0043887,0.0081059,-0.0020749,0.0063697,0.013401,-0.0053654,-0.0063507,0.012337,0.0060772,-0.0056963,0.010725,-5.5926e-05,0
-7.2995,-9.8663,-6.349,-6.2802,0.26256,0.13671,-1.7674,-3.6664,2.2714,-4.2618,0.36303,0.42646,0.63156,-0.0021494,-0.10807,-0.051894,0.069706,0.050637,-0.016031,-0.020697,-0.015118,-0.003081,-0.058872,0.013393,0.012267,0.0013128,0.003606,0.009469,-0.0092529,0.0070835,-0.0020447,-0.007191,0.008531,0.0047744,-0.0072872,-0.0027372,0.00078565,-0.0085569,-0.00014205,0
-8.2778,-9.3962,-4.7878,-3.0059,-5.0242,0.29652,-2.8367,-4.9099,1.2323,-3.1271,-0.2998,-0.41899,0.51152,-0.024563,0.099205,0.042607,-0.0244,-0.062948,-0.01396,0.022412,-0.030314,-0.038662,0.037807,-0.0048218,-0.012061,-0.0024063,-0.0088121,-0.012842,-0.0027244,-0.0046138,-0.001924,0.00034487,0.0063497,0.0082421,0.0044942,0.0046296,0.010939,0.0085755,-7.9056e-05,0
-8.7861,-8.3967,-5.6961,-5.2449,-3.7145,-1.3813,-0.79481,-6.3515,0.37455,-0.68812,-0.61026,0.56472,0.47125,-0.0016856,-0.0011863,-0.023756,-0.078602,0.031308,-0.0082354,-0.030415,-0.017388,0.021217,0.0093273,0.042577,-0.0010216,0.0013103,0.015249,0.0071053,0.0065101,-0.017233,0.004256,-0.013104,-0.019448,-0.013397,-0.012985,-0.012074,-0.0018436,0.0056319,0.00086433,0
-8.5069,-5.0892,-6.4597,-9.235,-4.5905,-4.1715,-0.8174,-3.9551,0.48696,-1.0343,0.2443,1.1861,0.47885,-0.018156,-0.019345,0.0024354,0.06006,-0.020053,0.01632,0.017046,0.0092456,-0.0076041,0.026786,-0.010488,0.024709,-0.0019078,-0.015916,0.0033364,-0.0013458,0.015971,0.00087296,0.016934,0.014592,0.014333,0.022635,0.00484,0.0017229,-0.01417,-0.00046376,0
-9.7833,-8.727,-4.5269,-3.7135,-3.7623,-1.3823,-1.9529,-3.8825,2.4932,-1.3768,-0.21188,0.47646,0.50676,0.031872,-0.059045,-0.032469,0.11096,0.042979,0.0092025,0.0095927,-0.016055,-0.013667,-0.025338,0.01232,-0.061467,0.0040924,0.0047997,-0.002805,-0.0032487,-0.001172,-0.0052115,-0.0051865,-0.010018,-0.0017935,-0.023185,0.0054623,-0.002405,0.0022246,-0.00013789,0
-6.5651,-8.9255,-8.3553,-1.2477,-2.1267,-2.8706,-0.48394,-4.703,-0.81369,-0.13595,1.2629,-1.7864,0.59618,-0.022155,0.025149,0.075912,-0.10735,-0.0019047,-0.014505,-0.00058503,0.042028,0.022126,0.02029,-0.022808,0.026791,-0.0029357,0.015025,0.00027219,0.0073447,0.00064943,-0.005361,0.0048613,-0.0074886,-0.012876,0.0046387,-0.0018306,-0.0014967,-0.0017649,0.00030974,0
-10.412,-5.8673,-1.7924,-9.3209,-1.036,-2.5596,-3.3627,-5.2668,2.5066,-5.0959,1.8107,0.96829,0.61832,0.070974,-0.0029798,0.0022302,0.016857,0.078251,0.018104,-0.04879,0.024101,0.012452,-0.024749,-0.025654,-0.0023168,0.0025381,-0.0024938,0.00095143,-0.0084051,-0.0098962,-0.0051762,-0.0019116,0.011034,-0.0062631,-0.00094196,-0.00028068,0.0056937,-0.0061173,5.3528e-05,0
-4.9477,-6.9326,-2.8721,-10.732,-3.5827,-3.5545,-1.3236,-2.3836,1.7801,-3.925,-2.4521,-2.7975,0.73139,0.013509,-0.01938,0.026612,-0.0074492,-0.045383,0.025458,-0.0069624,0.047722,-0.0011035,0.027932,-0.031679,-0.035047,-0.00036612,-0.0080658,0.0080754,0.0039039,-0.0094889,0.0067007,-0.007969,-0.011334,0.0019042,-0.00037308,-4.4307e-05,0.001612,-0.0037967,-8.5319e-05,0
-12.78,-6.7541,-1.4317,-4.4328,-2.2614,-2.5828,-2.7121,-3.194,1.0905,-4.2317,3.0205,-0.56826,0.507,-0.0038655,0.011158,-0.035833,0.081397,-0.0031125,-0.039288,0.015443,-0.064256,-0.016039,-0.004991,0.05557,0.01047,0.00016616,0.0065273,-0.0069426,-0.0038043,0.0067381,-0.012171,0.0041388,0.010711,-0.0012228,0.00098178,0.0013185,0.0022696,0.0026109,0.00011178,0
-8.0048,-7.3946,-3.1428,-7.3802,-4.5217,-4.2293,-1.2151,-4.0553,1.5536,-4.8011,1.2168,0.68822,0.65094,-0.040755,0.02809,0.033739,-0.051825,0.019765,-0.0099628,-0.012549,0.012912,0.0075951,-0.025108,-0.0073523,0.004612,-0.001244,-0.0015514,-0.0020397,0.0026383,0.0069782,0.0036479,0.0068333,-0.005616,-0.00092165,0.0011757,0.00049438,-0.0020336,0.0045026,3.4945e-05,0
-8.1683,-7.4086,-1.5171,-6.8663,-1.6702,-5.6508,-2.29,-7.0046,0.908,-6.7416,-0.97214,-2.2051,0.65919,0.015924,-0.015242,-0.0034288,0.05346,-0.01017,-0.0049032,0.064845,0.0034318,-0.014554,-0.008081,-0.011749,-0.020693,-0.00059278,-0.00075197,-0.0028513,0.0019032,-0.0051557,0.0041664,-0.0026143,0.00052594,-0.0026663,0.0016426,-0.0020155,-0.0060006,0.0038215,-6.5268e-05,0
-9.4937,-6.1754,-1.0045,-7.9595,-2.6162,-3.6578,-1.7988,-4.6714,1.4143,-5.3477,-0.91375,-1.7181,0.54053,3.7236e-05,0.022583,-0.0075842,-0.084807,0.059084,0.0053103,-0.03294,0.0035503,0.012083,-0.030109,-0.027613,-0.016332,0.00024806,0.0068535,0.0067907,-0.0024645,0.0016858,-0.011026,-0.00016132,0.0050959,0.0070189,-0.00010312,0.0091348,0.0025902,-0.0056483,-0.00010443,0
-12.917,-5.6349,1.4907,-8.5201,1.2857,-3.5714,-2.4285,0.58578,1.1692,-7.2707,2.3542,-1.5926,0.49026,-0.052016,-0.019025,0.019043,0.041404,0.0040584,0.01103,-0.027426,0.0058467,0.040534,0.039303,0.055568,0.065836,-0.0026266,-0.0024552,-0.0072463,-0.004669,0.0029253,0.0056984,2.6823e-05,-0.0040174,-0.0053789,-0.0034125,-0.005437,-0.0014739,0.00021144,0.00018096,0
