1,2,3,4,5,6,7,8,9,10,11,12,13
-9.3583,-7.5997,-6.0015,-5.7907,-3.4234,-1.675,-2.3951,-4.9468,1.1062,-0.60132,-0.28307,0.64354,0
-8.4814,-5.1233,-5.5387,-8.5709,-1.5927,-1.8797,-0.7001,-3.7555,2.6379,-3.9059,-0.47315,-1.5064,0
-9.3508,-8.4919,-5.496,-4.4818,-3.2328,-1.3624,-1.6665,-5.5516,1.6568,-1.3175,-0.50055,0.56087,0
-7.6628,-8.7552,-6.6072,-4.3251,-4.9085,0.60484,-0.36868,-6.3244,1.7559,-0.46975,0.16045,-1.264,0
-8.3216,-7.2389,-5.1446,-3.8514,-4.7305,-2.2628,-1.3925,-5.5616,1.6617,-0.1809,1.4462,-0.28664,0
-9.5357,-6.032,-5.615,-5.467,-3.4164,-3.2661,-0.48096,-3.4045,-0.10937,0.32009,-1.4725,0.78849,0
-7.2995,-9.8663,-6.349,-6.2802,0.26256,0.13671,-1.7674,-3.6664,2.2714,-4.2618,0.36303,0.42646,0
-8.2778,-9.3962,-4.7878,-3.0059,-5.0242,0.29652,-2.8367,-4.9099,1.2323,-3.1271,-0.2998,-0.41899,0
-8.7861,-8.3967,-5.6961,-5.2449,-3.7145,-1.3813,-0.79481,-6.3515,0.37455,-0.68812,-0.61026,0.56472,0
-8.5069,-5.0892,-6.4597,-9.235,-4.5905,-4.1715,-0.8174,-3.9551,0.48696,-1.0343,0.2443,1.1861,0
-9.7833,-8.727,-4.5269,-3.7135,-3.7623,-1.3823,-1.9529,-3.8825,2.4932,-1.3768,-0.21188,0.47646,0
-6.5651,-8.9255,-8.3553,-1.2477,-2.1267,-2.8706,-0.48394,-4.703,-0.81369,-0.13595,1.2629,-1.7864,0
-10.412,-5.8673,-1.7924,-9.3209,-1.036,-2.5596,-3.3627,-5.2668,2.5066,-5.0959,1.8107,0.96829,0
-4.9477,-6.9326,-2.8721,-10.732,-3.5827,-3.5545,-1.3236,-2.3836,1.7801,-3.925,-2.4521,-2.7975,0
-12.78,-6.7541,-1.4317,-4.4328,-2.2614,-2.5828,-2.7121,-3.194,1.0905,-4.2317,3.0205,-0.56826,0
